ID,Age,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,JobInvolvementPerPercentSalaryHike,JobInvolvementSatisfaction,MaritalStatus_MarriedOverTime,MaritalStatus_MarriedBusinessTravel,AverageWorkYearsPerCompany
1334,0.16330930133759786,0.5,0.20960412639195133,0.25,0.0,0.6666666666666667,0.25,1.0,-0.6894281108513892,0,-1.1083376093354447,0,0.6666666666666667,0.3333333333333333,-0.1612469590322339,0.16666666666666666,0.6666666666666667,0.5869342640271727,0.7575008773976083,-0.34615066685055373,1.4747055275498049,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.793241261006844,0.3216134519189798,0,0.5,0.23194961988332058
1335,1.2316879082190766,0.5,-0.9631365452504052,0.25,0.0,0.3333333333333333,0.5,0.6666666666666667,2.5713805215538303,1,-0.5805577953661852,0,1.0,0.0,1.5814458286082989,0.3333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.09376973372924323,0.5663193392486385,0,0.0,-0.48306076135919873
1336,1.018012186842781,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.6666666666666667,0.5,1.0,0.5333751263005682,1,-0.844447702350815,0,0.3333333333333333,0.3333333333333333,0.24091291503865825,0.8333333333333333,0.3333333333333333,0.5869342640271727,0.4810407031649046,-0.7099726890658503,-0.30102933933929493,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6888870263320102,0.3216134519189798,0,0.0,-0.4036151634433632
1337,-0.1572042807268458,0.5,-0.4419184689649134,0.75,0.6666666666666667,0.6666666666666667,0.5,0.3333333333333333,-1.0970291899020417,0,-0.5805577953661852,0,1.0,0.0,0.7771260804665144,0.8333333333333333,0.6666666666666667,1.6815718789979213,0.4810407031649046,-0.7099726890658503,2.658528772142538,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,-0.5845327916571765,-0.6572100973996547,0,0.0,3.40977353651674
1338,-1.652934330360916,0.5,-0.4419184689649134,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,-0.6894281108513892,1,-1.1083376093354447,0,1.0,0.0,-1.2336732898879463,1.0,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-0.793241261006844,-1.1466218720589723,0,0.0,-0.8273250189944857
1339,0.16330930133759786,0.5,1.2520402789629348,0.5,0.3333333333333333,0.0,0.25,1.0,0.12577404724991567,1,0.21111192558770397,0,0.6666666666666667,0.3333333333333333,0.5090194977525864,0.3333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.34615066685055373,-1.1888967727838449,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3.0678654219620065,4.236907649193518,1,0.5,-0.09907370476599389
1340,0.27014716202574574,0.5,-0.7025275071076592,0.5,0.6666666666666667,1.0,0.25,0.3333333333333333,2.5713805215538303,0,-0.05277798139692576,0,0.6666666666666667,0.3333333333333333,0.1068596236816942,0.5,0.0,0.22205505903692324,-0.34833981953320664,0.3814933775800396,0.586838094105255,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7671527023381356,-0.9019159847293133,0,0.5,-0.7743612870505954
1341,-0.3708800021031416,1.0,-0.9631365452504052,0.5,0.6666666666666667,1.0,0.25,0.0,-0.2818270318007368,0,1.0027816465415933,0,0.0,0.6666666666666666,-0.1612469590322339,0.5,0.6666666666666667,-0.32526374844845096,-0.34833981953320664,-0.34615066685055373,-0.30102933933929493,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.45408999831363417,-1.2689748157238014,0,1.0,-0.209414812982432
1342,1.5522014902835204,0.5,0.3399086454633243,0.25,1.0,0.3333333333333333,0.75,0.3333333333333333,0.12577404724991567,0,0.21111192558770397,0,0.3333333333333333,0.0,2.3857655767500834,0.16666666666666666,0.3333333333333333,-0.32526374844845096,-0.6247999937659104,-0.7099726890658503,-0.30102933933929493,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.5633637897659953,-0.16779832274033743,0,0.0,0.8277916042520866
1343,-0.26404214141499366,0.5,0.07929960732057839,0.0,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,1.266671553526223,1,0.0,0.0,-0.6974601244600901,0.5,0.3333333333333333,-0.14282414595332624,0.20458052893220083,-0.34615066685055373,-0.30102933933929493,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.14594685106666022,-0.16779832274033743,0,0.5,-0.29768769955558255
1344,-1.4392586089846204,0.5,1.5126493171056807,0.0,0.0,0.6666666666666667,0.25,0.6666666666666667,-1.0970291899020417,0,-0.3166678883815555,0,0.3333333333333333,0.0,-0.8315134158170542,0.3333333333333333,0.6666666666666667,-0.5077033509435758,-0.34833981953320664,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4801785569823425,-0.16779832274033743,0,0.0,0.23194961988332058
1345,-0.1572042807268458,0.5,0.991431240820189,0.5,0.0,1.0,0.0,0.3333333333333333,-1.0970291899020417,0,-0.5805577953661852,0,0.6666666666666667,0.3333333333333333,-0.6974601244600901,0.8333333333333333,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-0.30102933933929493,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.9236840543503863,-0.9019159847293133,0,0.5,0.49676827960277214
1346,-0.5845557234794373,0.5,0.3399086454633243,0.25,0.6666666666666667,0.6666666666666667,0.25,0.0,-0.6894281108513892,1,-0.844447702350815,0,1.0,0.0,-0.6974601244600901,0.3333333333333333,0.3333333333333333,-0.14282414595332624,0.20458052893220083,-0.7099726890658503,-0.8929409616356616,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-0.6888870263320102,-1.1466218720589723,1,0.5,-0.29768769955558255
1347,-0.905069305543881,0.5,2.0338673933911724,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.9409762053512206,1,-0.3166678883815555,0,0.3333333333333333,0.0,-0.6974601244600901,0.6666666666666666,0.6666666666666667,-0.5077033509435758,-0.6247999937659104,-0.7099726890658503,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.2503010857414939,0.5663193392486385,0,0.0,-0.8273250189944857
1348,-0.905069305543881,0.5,-0.05100491175079455,0.25,0.3333333333333333,0.3333333333333333,0.0,1.0,-0.6894281108513892,0,-0.5805577953661852,0,1.0,0.3333333333333333,-0.6974601244600901,1.0,0.6666666666666667,-0.32526374844845096,-0.9012601679986142,-0.7099726890658503,-0.005073528191111644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.09376973372924323,1.3004370012376145,0,0.0,-0.29768769955558255
1349,0.5906607440901894,1.0,2.294476431533919,0.5,0.6666666666666667,0.6666666666666667,0.75,0.3333333333333333,0.9409762053512206,0,-0.3166678883815555,0,1.0,0.3333333333333333,1.5814458286082989,0.3333333333333333,1.0,2.4113302889784203,-0.07187964530050292,0.7453153997953362,1.1787497164016216,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4801785569823425,-0.6572100973996547,0,1.0,-0.07700548312270622
1350,0.16330930133759786,1.0,-0.8328320261790322,0.25,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.5333751263005682,0,-0.3166678883815555,0,0.3333333333333333,0.3333333333333333,-0.29530025038919794,0.6666666666666666,0.3333333333333333,-0.14282414595332624,-0.9012601679986142,-0.7099726890658503,0.2908822829570717,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.2503010857414939,-0.16779832274033743,0,1.0,-0.6154700912189245
1351,-0.1572042807268458,0.5,2.1641719124625456,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.12577404724991567,0,0.21111192558770397,0,0.0,0.0,0.6430727891095505,0.3333333333333333,0.6666666666666667,1.134253071512547,1.5868814000957197,0.7453153997953362,1.1787497164016216,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.5633637897659953,-0.16779832274033743,0,0.5,-0.032869039836130994
1352,0.8043364654664852,0.5,-0.9631365452504052,0.5,0.6666666666666667,0.6666666666666667,0.0,1.0,0.5333751263005682,1,0.7388917395569634,0,0.0,1.0,-0.429353541746162,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.06276161828300746,0.3216134519189798,0,0.0,-0.6684338231628147
1353,0.5906607440901894,1.0,2.294476431533919,1.0,0.0,0.6666666666666667,0.5,0.0,0.12577404724991567,1,0.47500183257233375,0,0.6666666666666667,0.0,1.1792859545374066,1.0,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.16711585295784115,-1.1466218720589723,1,1.0,0.23194961988332058
1354,1.018012186842781,0.5,0.07929960732057839,0.5,0.0,0.6666666666666667,0.5,1.0,0.5333751263005682,0,-1.1083376093354447,0,0.0,0.3333333333333333,2.2517122853931193,0.16666666666666666,1.0,0.0396154565417985,0.7575008773976083,0.7453153997953362,-0.30102933933929493,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.793241261006844,0.3216134519189798,0,0.0,0.3908408157149914
1355,0.16330930133759786,1.0,1.9035628743197994,0.5,1.0,0.3333333333333333,0.5,0.6666666666666667,-1.0970291899020417,0,1.5305614605108526,1,0.3333333333333333,0.0,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.404494661532048,0.7575008773976083,-0.34615066685055373,1.1787497164016216,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1.3460205498272488,0.5663193392486385,0,0.0,1.5560429184805784
1356,-0.1572042807268458,0.0,-0.05100491175079455,0.25,0.6666666666666667,0.3333333333333333,0.5,1.0,0.5333751263005682,1,-1.1083376093354447,0,0.3333333333333333,0.3333333333333333,0.6430727891095505,1.0,0.3333333333333333,1.134253071512547,-0.6247999937659104,0.7453153997953362,2.362572960994355,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.21929297029525815,1.3004370012376145,1,0.0,-0.2447239676116922
1357,0.27014716202574574,1.0,-0.9631365452504052,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,-0.6894281108513892,1,-0.3166678883815555,0,0.6666666666666667,0.3333333333333333,1.3133392458943707,0.5,0.6666666666666667,2.5937698914735448,1.0339610516303122,-0.34615066685055373,0.586838094105255,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.4801785569823425,-0.16779832274033743,0,0.0,1.6884522483403042
1358,-1.1187450269201766,0.5,-0.05100491175079455,0.5,1.0,0.3333333333333333,0.25,0.0,1.348577284401873,0,0.47500183257233375,0,0.6666666666666667,0.0,-0.6974601244600901,0.3333333333333333,0.3333333333333333,-0.5077033509435758,-0.34833981953320664,-0.34615066685055373,-0.5969851504874782,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.719895141778246,-0.9019159847293133,0,0.0,-0.8651562560972645
1359,1.4453636295953725,0.5,2.5550854696766643,0.5,1.0,0.3333333333333333,0.5,0.0,0.5333751263005682,1,-0.5805577953661852,0,0.3333333333333333,0.3333333333333333,1.1792859545374066,0.5,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,0.01767135536474295,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.09376973372924323,-0.9019159847293133,0,0.0,-0.032869039836130994
1360,-0.6913935841675852,0.5,-0.1813094308221675,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,-0.6894281108513892,0,-0.844447702350815,0,0.3333333333333333,0.3333333333333333,-0.6974601244600901,0.5,0.3333333333333333,-0.14282414595332624,-0.07187964530050292,-0.34615066685055373,-0.8929409616356616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.06276161828300746,-0.16779832274033743,0,0.5,-0.29768769955558255
1361,0.16330930133759786,0.5,-0.8328320261790322,1.0,1.0,0.6666666666666667,0.0,0.6666666666666667,1.348577284401873,1,-0.5805577953661852,0,0.3333333333333333,0.3333333333333333,-0.6974601244600901,0.0,0.0,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-0.8929409616356616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.5845327916571765,-0.16779832274033743,1,0.5,-0.8651562560972645
1362,0.27014716202574574,0.5,-0.3116139498935404,0.5,1.0,1.0,0.5,0.6666666666666667,-0.2818270318007368,0,-1.1083376093354447,0,0.0,0.3333333333333333,-0.027193667675269848,0.5,0.6666666666666667,0.0396154565417985,0.4810407031649046,1.836781466441226,0.586838094105255,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.080215406362637,-0.5348571537348255,0,0.5,-0.12114192640928156
1363,1.659039350971668,0.5,-0.3116139498935404,0.25,1.0,0.6666666666666667,0.25,0.0,0.12577404724991567,1,-0.844447702350815,0,0.3333333333333333,0.6666666666666666,0.9111793718234785,0.5,0.6666666666666667,0.5869342640271727,1.310421225863016,1.4729594442259295,1.4747055275498049,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.6888870263320102,-1.1466218720589723,0,0.0,0.0995402900235948
1364,-0.798231444855733,0.5,-0.3116139498935404,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,-0.6894281108513892,0,-1.1083376093354447,0,1.0,0.0,-1.3677265812449104,0.5,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.21929297029525815,-0.16779832274033743,0,0.5,-0.9597343488542115
1365,-0.05036642003869792,1.0,-0.8328320261790322,0.0,0.3333333333333333,0.3333333333333333,0.25,1.0,-0.6894281108513892,0,1.5305614605108526,1,1.0,0.0,-0.1612469590322339,0.3333333333333333,0.3333333333333333,0.5869342640271727,-0.9012601679986142,-0.7099726890658503,1.1787497164016216,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.3460205498272488,1.3004370012376145,0,0.0,0.23194961988332058
1366,-1.2255828876083246,0.5,-0.9631365452504052,0.5,0.0,0.6666666666666667,0.0,1.0,0.5333751263005682,0,-1.1083376093354447,0,0.3333333333333333,0.3333333333333333,-0.563406833103126,0.3333333333333333,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,-0.793241261006844,0.3216134519189798,0,0.5,-0.7213975551067051
1367,-0.3708800021031416,0.5,-0.05100491175079455,0.75,1.0,1.0,0.0,0.0,1.348577284401873,0,1.0027816465415933,0,0.3333333333333333,0.3333333333333333,0.3749662063956223,0.16666666666666666,0.6666666666666667,0.5869342640271727,1.0339610516303122,1.836781466441226,0.586838094105255,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.45408999831363417,-1.2689748157238014,0,0.5,-0.5625063592750341
1368,-1.759772191049064,0.5,-0.5722229880362864,0.5,0.0,0.6666666666666667,0.0,0.0,-0.6894281108513892,0,1.0027816465415933,0,0.3333333333333333,0.0,-1.3677265812449104,0.3333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0.041592616391826244,-1.1466218720589723,0,0.0,-0.9597343488542115
1369,0.911174326154633,0.0,-0.9631365452504052,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.12577404724991567,0,2.058341274480112,1,1.0,0.3333333333333333,1.8495524113222268,0.5,0.3333333333333333,2.958649096463794,2.969182271259238,4.383535621948303,-0.005073528191111644,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.6590832538517502,0.5663193392486385,0,0.0,0.562972944532635
1370,0.3769850227138936,0.5,0.20960412639195133,0.75,0.0,0.3333333333333333,0.5,0.3333333333333333,-0.2818270318007368,0,-0.844447702350815,0,0.3333333333333333,0.3333333333333333,-0.027193667675269848,0.3333333333333333,0.3333333333333333,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.06276161828300746,-0.16779832274033743,0,0.0,-0.12114192640928156
1371,1.4453636295953725,1.0,-0.05100491175079455,0.25,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,0.12577404724991567,1,-0.3166678883815555,0,0.0,0.3333333333333333,0.9111793718234785,0.6666666666666666,0.6666666666666667,-0.5077033509435758,-0.34833981953320664,-0.34615066685055373,-0.30102933933929493,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.4801785569823425,-0.16779832274033743,1,1.0,0.0995402900235948
1372,-1.652934330360916,0.5,1.7732583552484267,0.0,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,0,-1.1083376093354447,0,0.6666666666666667,0.0,-1.0996199985309822,0.3333333333333333,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,-0.793241261006844,-0.16779832274033743,0,0.0,-0.6949156891347599
1373,-0.3708800021031416,1.0,-0.1813094308221675,0.25,1.0,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,1.266671553526223,1,0.6666666666666667,1.0,-0.29530025038919794,0.3333333333333333,0.6666666666666667,0.404494661532048,0.7575008773976083,0.01767135536474295,1.1787497164016216,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.14594685106666022,-0.16779832274033743,0,0.0,0.0995402900235948
1374,0.5906607440901894,1.0,-0.05100491175079455,0.5,0.3333333333333333,0.6666666666666667,1.0,1.0,-0.6894281108513892,0,-0.5805577953661852,0,0.3333333333333333,0.3333333333333333,1.7154991199652627,0.6666666666666666,0.3333333333333333,3.141088698958919,0.7575008773976083,4.383535621948303,1.4747055275498049,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.5845327916571765,0.3216134519189798,0,0.0,2.0856802379194814
1375,0.3769850227138936,0.5,-0.1813094308221675,0.5,0.0,0.6666666666666667,0.0,0.0,0.12577404724991567,1,-0.3166678883815555,0,0.3333333333333333,0.0,-0.1612469590322339,0.5,0.0,-0.5077033509435758,-0.6247999937659104,-0.7099726890658503,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4801785569823425,-1.1466218720589723,0,0.0,-0.43009702941530836
1376,-1.3324207482964725,0.5,-0.7025275071076592,0.25,0.0,0.6666666666666667,0.25,0.6666666666666667,-1.0970291899020417,0,1.5305614605108526,1,0.0,0.3333333333333333,-0.9655667071740182,0.3333333333333333,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.2503010857414939,-0.16779832274033743,0,0.5,-0.032869039836130994
1377,2.3000665151005557,0.5,-0.9631365452504052,0.5,1.0,0.6666666666666667,1.0,0.0,0.12577404724991567,1,1.5305614605108526,1,0.6666666666666667,0.3333333333333333,2.7879254508209756,0.5,0.6666666666666667,0.404494661532048,1.0339610516303122,-0.34615066685055373,0.2908822829570717,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.2503010857414939,-1.1466218720589723,1,0.5,1.0264055990416754
1378,0.5906607440901894,0.5,0.4702131645346972,0.75,0.3333333333333333,0.6666666666666667,0.25,1.0,0.12577404724991567,1,-0.844447702350815,0,0.6666666666666667,0.6666666666666666,0.3749662063956223,0.6666666666666666,0.6666666666666667,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6888870263320102,0.3216134519189798,0,0.0,-0.16527836969585677
1379,-0.1572042807268458,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,-0.2818270318007368,0,0.7388917395569634,0,0.3333333333333333,0.3333333333333333,0.5090194977525864,0.3333333333333333,1.0,0.0396154565417985,0.7575008773976083,1.4729594442259295,-0.005073528191111644,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8764264937904966,-0.16779832274033743,0,0.0,0.23194961988332058
1380,-0.1572042807268458,1.0,-0.9631365452504052,0.5,0.3333333333333333,0.6666666666666667,0.0,0.0,0.5333751263005682,0,-0.5805577953661852,0,1.0,0.3333333333333333,-0.8315134158170542,0.3333333333333333,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.5845327916571765,-1.1466218720589723,0,1.0,-0.8273250189944857
1381,-0.26404214141499366,0.5,-0.1813094308221675,0.25,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,-1.0970291899020417,1,2.5861210884493717,1,0.3333333333333333,0.3333333333333333,0.1068596236816942,0.6666666666666666,0.6666666666666667,0.7693738665222974,1.5868814000957197,1.109137422010633,0.8827939052534383,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.6677180244408293,-0.16779832274033743,1,0.5,2.0856802379194814
1382,-1.011907166232029,1.0,-0.8328320261790322,0.5,1.0,0.6666666666666667,0.0,1.0,-0.2818270318007368,0,-0.5805577953661852,0,0.6666666666666667,0.0,-0.6974601244600901,0.0,0.3333333333333333,-0.5077033509435758,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,-0.5845327916571765,0.3216134519189798,0,0.0,-0.5625063592750341
1383,-0.26404214141499366,0.5,-0.9631365452504052,0.75,0.3333333333333333,1.0,0.0,1.0,-0.2818270318007368,0,0.21111192558770397,0,0.6666666666666667,0.0,-0.1612469590322339,0.3333333333333333,0.6666666666666667,-0.5077033509435758,-0.6247999937659104,-0.34615066685055373,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.6888870263320102,-0.16779832274033743,0,0.0,-0.209414812982432
1384,0.911174326154633,0.5,2.6853899887480375,0.5,0.6666666666666667,0.6666666666666667,0.0,1.0,0.9409762053512206,0,-0.5805577953661852,0,0.3333333333333333,0.0,-0.29530025038919794,0.3333333333333333,0.3333333333333333,-0.14282414595332624,0.20458052893220083,-0.7099726890658503,-0.30102933933929493,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,-0.5845327916571765,0.3216134519189798,0,0.0,-0.6949156891347599
1385,-1.011907166232029,1.0,-0.9631365452504052,0.0,0.6666666666666667,0.3333333333333333,0.25,0.0,0.9409762053512206,0,1.0027816465415933,0,0.6666666666666667,0.3333333333333333,-0.6974601244600901,0.16666666666666666,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-1.1888967727838449,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1.0329578458027473,-0.9019159847293133,0,1.0,-0.8273250189944857
1386,2.3000665151005557,0.5,0.07929960732057839,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5333751263005682,1,1.266671553526223,1,0.3333333333333333,0.3333333333333333,-0.29530025038919794,0.5,0.3333333333333333,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1.189489197814998,-0.16779832274033743,1,0.5,-0.6154700912189245
1387,1.1248500475309289,0.5,-0.8328320261790322,0.25,0.0,0.6666666666666667,0.25,1.0,0.9409762053512206,0,-0.5805577953661852,0,0.6666666666666667,1.0,1.1792859545374066,0.3333333333333333,0.6666666666666667,-0.32526374844845096,-1.1777203422313178,-0.7099726890658503,-0.005073528191111644,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.5845327916571765,0.3216134519189798,0,0.0,-0.209414812982432
1388,0.4838228834020415,0.0,-0.5722229880362864,0.5,0.6666666666666667,0.0,0.25,0.3333333333333333,1.348577284401873,0,1.0027816465415933,0,0.3333333333333333,0.3333333333333333,-0.1612469590322339,0.6666666666666666,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.00705353403551,1.3004370012376145,0,0.0,-0.7138313076861492
1389,-0.798231444855733,0.5,0.861126721748816,0.5,0.6666666666666667,0.6666666666666667,0.0,1.0,-0.6894281108513892,0,1.0027816465415933,0,0.0,0.0,-0.6974601244600901,0.16666666666666666,0.6666666666666667,-0.14282414595332624,0.20458052893220083,-0.34615066685055373,0.2908822829570717,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.041592616391826244,0.3216134519189798,0,0.0,-0.29768769955558255
1390,0.056471440649449964,1.0,0.20960412639195133,0.5,0.0,0.6666666666666667,0.5,0.6666666666666667,1.348577284401873,0,-1.1083376093354447,0,0.3333333333333333,0.6666666666666666,0.7771260804665144,0.8333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.793241261006844,-0.16779832274033743,0,0.0,-0.4490126479666978
1391,-1.2255828876083246,0.5,0.20960412639195133,0.75,0.6666666666666667,0.6666666666666667,0.25,1.0,-1.0970291899020417,0,-0.3166678883815555,0,0.3333333333333333,0.0,-0.8315134158170542,0.6666666666666666,0.6666666666666667,-0.5077033509435758,-0.34833981953320664,-0.34615066685055373,-0.8929409616356616,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4801785569823425,0.3216134519189798,0,0.0,0.23194961988332058
1392,-0.26404214141499366,0.5,0.6005176836060702,0.75,1.0,0.6666666666666667,0.5,0.6666666666666667,-0.6894281108513892,0,0.7388917395569634,0,0.6666666666666667,0.3333333333333333,-0.29530025038919794,0.3333333333333333,0.3333333333333333,0.22205505903692324,0.7575008773976083,-0.34615066685055373,-0.8929409616356616,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.06276161828300746,-0.16779832274033743,0,0.0,0.0995402900235948
